CONNECTION_ID,START_TIME,TAP_VERSION,TAP_EXIT_STATUS,ID
1,2020-05-29T00:41:00Z,1.17.4,0,516
1,2020-05-29T01:41:00Z,1.17.4,0,517
1,2020-05-29T02:41:00Z,1.17.4,0,518
1,2020-05-29T03:41:00Z,1.17.4,0,519
1,2020-05-29T04:41:00Z,1.17.4,0,520
1,2020-05-29T05:41:00Z,1.17.4,0,521
1,2020-05-29T06:41:00Z,1.17.4,0,522
1,2020-05-29T07:41:00Z,1.17.4,0,523
1,2020-05-29T08:41:00Z,1.17.4,0,524
1,2020-05-29T09:41:00Z,1.17.4,0,525
1,2020-05-29T10:41:00Z,1.17.4,0,526
1,2020-05-29T11:41:00Z,1.17.4,0,527
1,2020-05-29T12:41:00Z,1.17.4,0,528
1,2020-05-29T13:41:00Z,1.17.4,0,529
1,2020-05-29T14:41:00Z,1.17.4,0,530
1,2020-05-29T15:41:00Z,1.17.4,0,531
1,2020-05-29T16:41:00Z,1.17.4,0,532
1,2020-05-29T17:41:00Z,1.17.4,0,533
1,2020-05-29T18:41:00Z,1.17.4,0,534
1,2020-05-29T19:41:00Z,1.17.4,0,535
1,2020-05-29T20:41:00Z,1.17.4,0,536
1,2020-05-29T21:41:00Z,1.17.4,0,537
1,2020-05-29T22:41:00Z,1.17.4,0,538
1,2020-05-29T23:41:00Z,1.17.4,0,539
1,2020-05-30T00:41:00Z,1.17.4,0,540
1,2020-05-30T01:41:00Z,1.17.4,0,541
1,2020-05-30T02:41:00Z,1.17.4,0,542
1,2020-05-30T03:41:00Z,1.17.4,0,543
1,2020-05-30T04:41:00Z,1.17.4,0,544
1,2020-05-30T05:41:00Z,1.17.4,0,545
1,2020-05-30T06:41:00Z,1.17.4,0,546
1,2020-05-30T07:41:00Z,1.17.4,0,547
1,2020-05-30T08:41:00Z,1.17.4,0,548
1,2020-05-30T09:41:00Z,1.17.4,0,549
1,2020-05-30T10:41:00Z,1.17.4,0,550
1,2020-05-30T11:41:00Z,1.17.4,0,551
1,2020-05-30T12:41:00Z,1.17.4,0,552
1,2020-05-30T13:41:00Z,1.17.4,0,553
1,2020-05-30T14:41:00Z,1.17.4,0,554
1,2020-05-30T15:41:00Z,1.17.4,0,555
1,2020-05-30T16:41:00Z,1.17.4,0,556
1,2020-05-30T17:41:00Z,1.17.4,0,557
1,2020-05-30T18:41:00Z,1.17.4,0,558
1,2020-05-30T19:41:00Z,1.17.4,0,559
1,2020-05-30T20:41:00Z,1.17.4,0,560
1,2020-05-30T21:41:00Z,1.17.4,0,561
1,2020-05-30T22:41:00Z,1.17.4,0,562
1,2020-05-30T23:41:00Z,1.17.4,0,563
1,2020-05-31T00:41:00Z,1.17.4,0,564
1,2020-05-31T01:41:00Z,1.17.4,0,565
1,2020-05-31T02:41:00Z,1.17.4,0,566
1,2020-05-31T03:41:00Z,1.17.4,0,567
1,2020-05-31T04:41:00Z,1.17.4,0,568
1,2020-05-31T05:41:00Z,1.17.4,0,569
1,2020-05-31T06:41:00Z,1.17.4,0,570
1,2020-05-31T07:41:00Z,1.17.4,0,571
1,2020-05-31T08:41:00Z,1.17.4,0,572
1,2020-05-31T09:41:00Z,1.17.4,0,573
1,2020-05-31T10:41:00Z,1.17.4,0,574
1,2020-05-31T11:41:00Z,1.17.4,0,575
1,2020-05-31T12:41:00Z,1.17.4,0,576
1,2020-05-31T13:41:00Z,1.17.4,0,577
1,2020-05-31T14:41:00Z,1.17.4,0,578
1,2020-05-31T15:41:00Z,1.17.4,0,579
1,2020-05-31T16:41:00Z,1.17.4,0,580
1,2020-05-31T17:41:00Z,1.17.4,0,581
1,2020-05-31T18:41:00Z,1.17.4,0,582
1,2020-05-31T19:41:00Z,1.17.4,0,583
1,2020-05-31T20:41:00Z,1.17.4,0,584
1,2020-05-31T21:41:00Z,1.17.4,0,585
1,2020-05-31T22:41:00Z,1.17.4,0,586
1,2020-05-31T23:41:00Z,1.17.4,0,587
1,2020-06-01T00:41:00Z,1.17.4,0,588
1,2020-06-01T01:41:00Z,1.17.4,0,589
1,2020-06-01T02:41:00Z,1.17.4,0,590
1,2020-06-01T03:41:00Z,1.17.4,0,591
1,2020-06-01T04:41:00Z,1.17.4,0,592
1,2020-06-01T05:41:00Z,1.17.4,0,593
1,2020-06-01T06:41:00Z,1.17.4,0,594
1,2020-06-01T07:41:00Z,1.17.4,0,595
1,2020-06-01T08:41:00Z,1.17.4,0,596
1,2020-06-01T09:41:00Z,1.17.4,0,597
1,2020-06-01T10:41:00Z,1.17.4,0,598
1,2020-06-01T11:41:00Z,1.17.4,0,599
1,2020-06-01T12:41:00Z,1.17.4,0,600
1,2020-06-01T13:41:00Z,1.17.4,0,601
1,2020-06-01T14:41:00Z,1.17.4,0,602
1,2020-06-01T15:41:00Z,1.17.4,0,603
1,2020-06-01T16:41:00Z,1.17.4,0,604
1,2020-06-01T17:41:00Z,1.17.4,0,605
1,2020-06-01T18:41:00Z,1.17.4,0,606
1,2020-06-01T19:41:00Z,1.17.4,0,607
1,2020-06-01T20:41:00Z,1.17.4,0,608
1,2020-06-01T21:41:00Z,1.17.4,0,609
1,2020-06-01T22:41:00Z,1.17.4,0,610
1,2020-06-01T23:41:00Z,1.17.4,0,611
1,2020-06-02T00:41:00Z,1.17.4,0,612
1,2020-06-02T01:41:00Z,1.17.4,0,613
1,2020-06-02T02:41:00Z,1.17.4,0,614
1,2020-06-02T03:41:00Z,1.17.4,0,615
1,2020-06-02T04:41:00Z,1.17.4,0,616
1,2020-06-02T05:41:00Z,1.17.4,0,617
1,2020-06-02T06:41:00Z,1.17.4,0,618
1,2020-06-02T07:41:00Z,1.17.4,0,619
1,2020-06-02T08:41:00Z,1.17.4,0,620
1,2020-06-02T09:41:00Z,1.17.4,0,621
1,2020-06-02T10:41:00Z,1.17.4,0,622
1,2020-06-02T11:41:00Z,1.17.4,0,623
1,2020-06-02T12:41:00Z,1.17.4,0,624
1,2020-06-02T13:41:00Z,1.17.4,0,625
1,2020-06-02T14:41:00Z,1.17.4,0,626
1,2020-06-02T15:41:00Z,1.17.4,0,627
1,2020-06-02T16:41:00Z,1.17.4,0,628
1,2020-06-02T17:41:00Z,1.17.4,0,629
1,2020-06-02T18:41:00Z,1.17.4,0,630
1,2020-06-02T19:41:00Z,1.17.4,0,631
1,2020-06-02T20:41:00Z,1.17.4,0,632
1,2020-06-02T21:41:00Z,1.17.4,0,633
1,2020-06-02T22:41:00Z,1.17.4,0,634
1,2020-06-02T23:41:00Z,1.17.4,0,635
1,2020-06-03T00:41:00Z,1.17.4,0,636
1,2020-06-03T01:41:00Z,1.17.4,0,637
1,2020-06-03T02:41:00Z,1.17.4,0,638
1,2020-06-03T03:41:00Z,1.17.4,0,639
1,2020-06-03T04:41:00Z,1.17.4,0,640
1,2020-06-03T05:41:00Z,1.17.4,0,641
1,2020-06-03T06:41:00Z,1.17.4,0,642
1,2020-06-03T07:41:00Z,1.17.4,0,643
1,2020-06-03T08:41:00Z,1.17.4,0,644
1,2020-06-03T09:41:00Z,1.17.4,0,645
1,2020-06-03T10:41:00Z,1.17.4,0,646
1,2020-06-03T11:41:00Z,1.17.4,0,647
1,2020-06-03T12:41:00Z,1.17.4,0,648
1,2020-06-03T13:41:00Z,1.17.4,0,649
1,2020-06-03T14:41:00Z,1.17.4,0,650
1,2020-06-03T15:41:00Z,1.17.4,0,651
1,2020-06-03T16:41:00Z,1.17.4,0,652
1,2020-06-03T17:41:00Z,1.17.4,0,653
1,2020-06-03T18:41:00Z,1.17.4,0,654
1,2020-06-03T19:41:00Z,1.17.4,0,655
1,2020-06-03T20:41:00Z,1.17.4,0,656
1,2020-06-03T21:41:00Z,1.17.4,0,657
1,2020-06-03T22:41:00Z,1.17.4,0,658
1,2020-06-03T23:41:00Z,1.17.4,0,659
1,2020-06-04T00:41:00Z,1.17.4,0,660
1,2020-06-04T01:41:00Z,1.17.4,0,661
1,2020-06-04T02:41:00Z,1.17.4,0,662
1,2020-06-04T03:41:00Z,1.17.4,0,663
1,2020-06-04T04:41:00Z,1.17.4,0,664
1,2020-06-04T05:41:00Z,1.17.4,0,665
1,2020-06-04T06:41:00Z,1.17.4,0,666
1,2020-06-04T07:41:00Z,1.17.4,0,667
1,2020-06-04T08:41:00Z,1.17.4,0,668
1,2020-06-04T09:41:00Z,1.17.4,0,669
1,2020-06-04T10:41:00Z,1.17.4,0,670
1,2020-06-04T11:41:00Z,1.17.4,0,671
1,2020-06-04T12:41:00Z,1.17.4,0,672
1,2020-06-04T13:41:00Z,1.17.4,0,673
1,2020-06-04T14:41:00Z,1.17.4,0,674
1,2020-06-04T15:41:00Z,1.17.4,0,675
1,2020-06-04T16:41:00Z,1.17.4,0,676
1,2020-06-04T17:41:00Z,1.17.4,0,677
1,2020-06-04T18:41:00Z,1.17.4,0,678
1,2020-06-04T19:41:00Z,1.17.4,0,679
1,2020-06-04T20:41:00Z,1.17.4,0,680
1,2020-06-04T21:41:00Z,1.17.4,0,681
1,2020-06-04T22:41:00Z,1.17.4,0,682
1,2020-06-04T23:41:00Z,1.17.4,0,683
1,2020-06-05T00:41:00Z,1.17.4,0,684
1,2020-06-05T01:41:00Z,1.17.4,0,685
1,2020-06-05T02:41:00Z,1.17.4,0,686
1,2020-06-05T03:41:00Z,1.17.4,0,687
1,2020-06-05T04:41:00Z,1.17.4,0,688
1,2020-06-05T05:41:00Z,1.17.4,0,689
1,2020-06-05T06:41:00Z,1.17.4,0,690
1,2020-06-05T07:41:00Z,1.17.4,0,691
1,2020-06-05T08:41:00Z,1.17.4,0,692
1,2020-06-05T09:41:00Z,1.17.4,0,693
1,2020-06-05T10:41:00Z,1.17.4,0,694
1,2020-06-05T11:41:00Z,1.17.4,0,695
1,2020-06-05T12:41:00Z,1.17.4,0,696
1,2020-06-05T13:41:00Z,1.17.4,0,697
1,2020-06-05T14:41:00Z,1.17.4,0,698
1,2020-06-05T15:41:00Z,1.17.4,0,699
1,2020-06-05T16:41:00Z,1.17.4,0,700
1,2020-06-05T17:41:00Z,1.17.4,0,701
1,2020-06-05T18:41:00Z,1.17.4,0,702
1,2020-06-05T19:41:00Z,1.17.4,0,703
1,2020-06-05T20:41:00Z,1.17.4,0,704
1,2020-06-05T21:41:00Z,1.17.4,0,705
1,2020-06-05T22:41:00Z,1.17.4,0,706
1,2020-06-05T23:41:00Z,1.17.4,0,707
1,2020-06-06T00:41:00Z,1.17.4,0,708
1,2020-06-06T01:41:00Z,1.17.4,0,709
1,2020-06-06T02:41:00Z,1.17.4,0,710
1,2020-06-06T03:41:00Z,1.17.4,0,711
1,2020-06-06T04:41:00Z,1.17.4,0,712
1,2020-06-06T05:41:00Z,1.17.4,0,713
1,2020-06-06T06:41:00Z,1.17.4,0,714
1,2020-06-06T07:41:00Z,1.17.4,0,715
1,2020-06-06T08:41:00Z,1.17.4,0,716
1,2020-06-06T09:41:00Z,1.17.4,0,717
1,2020-06-06T10:41:00Z,1.17.4,0,718
1,2020-06-06T11:41:00Z,1.17.4,0,719
1,2020-06-06T12:41:00Z,1.17.4,0,720
1,2020-06-06T13:41:00Z,1.17.4,0,721
1,2020-06-06T14:41:00Z,1.17.4,0,722
1,2020-06-06T15:41:00Z,1.17.4,0,723
1,2020-06-06T16:41:00Z,1.17.4,0,724
1,2020-06-06T17:41:00Z,1.17.4,0,725
1,2020-06-06T18:41:00Z,1.17.4,0,726
1,2020-06-06T19:41:00Z,1.17.4,0,727
1,2020-06-06T20:41:00Z,1.17.4,0,728
1,2020-06-06T21:41:00Z,1.17.4,0,729
1,2020-06-06T22:41:00Z,1.17.4,0,730
1,2020-06-06T23:41:00Z,1.17.4,0,731
1,2020-06-07T00:41:00Z,1.17.4,0,732
1,2020-06-07T01:41:00Z,1.17.4,0,733
1,2020-06-07T02:41:00Z,1.17.4,0,734
1,2020-06-07T03:41:00Z,1.17.4,0,735
1,2020-06-07T04:41:00Z,1.17.4,0,736
1,2020-06-07T05:41:00Z,1.17.4,0,737
1,2020-06-07T06:41:00Z,1.17.4,0,738
1,2020-06-07T07:41:00Z,1.17.4,0,739
1,2020-06-07T08:41:00Z,1.17.4,0,740
1,2020-06-07T09:41:00Z,1.17.4,0,741
1,2020-06-07T10:41:00Z,1.17.4,0,742
1,2020-06-07T11:41:00Z,1.17.4,0,743
1,2020-06-07T12:41:00Z,1.17.4,0,744
1,2020-06-07T13:41:00Z,1.17.4,0,745
1,2020-06-07T14:41:00Z,1.17.4,0,746
1,2020-06-07T15:41:00Z,1.17.4,0,747
1,2020-06-07T16:41:00Z,1.17.4,0,748
1,2020-06-07T17:41:00Z,1.17.4,0,749
1,2020-06-07T18:41:00Z,1.17.4,0,750
1,2020-06-07T19:41:00Z,1.17.4,0,751
1,2020-06-07T20:41:00Z,1.17.4,0,752
1,2020-06-07T21:41:00Z,1.17.4,0,753
1,2020-06-07T22:41:00Z,1.17.4,0,754
1,2020-06-07T23:41:00Z,1.17.4,0,755
1,2020-06-08T00:41:00Z,1.17.4,0,756
1,2020-06-08T01:41:00Z,1.17.4,0,757
1,2020-06-08T02:41:00Z,1.17.4,0,758
1,2020-06-08T03:41:00Z,1.17.4,0,759
1,2020-06-08T04:41:00Z,1.17.4,0,760
1,2020-06-08T05:41:00Z,1.17.4,0,761
1,2020-06-08T06:41:00Z,1.17.4,0,762
1,2020-06-08T07:41:00Z,1.17.4,0,763
1,2020-06-08T08:41:00Z,1.17.4,0,764
1,2020-06-08T09:41:00Z,1.17.4,0,765
1,2020-06-08T10:41:00Z,1.17.4,0,766
1,2020-06-08T11:41:00Z,1.17.4,0,767
1,2020-06-08T12:41:00Z,1.17.4,0,768
1,2020-06-08T13:41:00Z,1.17.4,0,769
1,2020-06-08T14:41:00Z,1.17.4,0,770
1,2020-06-08T15:41:00Z,1.17.4,0,771
1,2020-06-08T16:41:00Z,1.17.4,0,772
1,2020-06-08T17:41:00Z,1.17.4,0,773
1,2020-06-08T18:41:00Z,1.17.4,0,774
1,2020-06-08T19:41:00Z,1.17.4,0,775
1,2020-06-08T20:41:00Z,1.17.4,0,776
1,2020-06-08T21:41:00Z,1.17.4,0,777
1,2020-06-08T22:41:00Z,1.17.4,0,778
1,2020-06-08T23:41:00Z,1.17.4,0,779
1,2020-06-09T00:41:00Z,1.17.4,0,780
1,2020-06-09T01:41:00Z,1.17.4,0,781
1,2020-06-09T02:41:00Z,1.17.4,0,782
1,2020-06-09T03:41:00Z,1.17.4,0,783
1,2020-06-09T04:41:00Z,1.17.4,0,784
1,2020-06-09T05:41:00Z,1.17.4,0,785
1,2020-06-09T06:41:00Z,1.17.4,0,786
1,2020-06-09T07:41:00Z,1.17.4,0,787
1,2020-06-09T08:41:00Z,1.17.4,0,788
1,2020-06-09T09:41:00Z,1.17.4,0,789
1,2020-06-09T10:41:00Z,1.17.4,0,790
1,2020-06-09T11:41:00Z,1.17.4,0,791
1,2020-06-09T12:41:00Z,1.17.4,0,792
1,2020-06-09T13:41:00Z,1.17.4,0,793
1,2020-06-09T14:41:00Z,1.17.4,0,794
1,2020-06-09T15:41:00Z,1.17.4,0,795
1,2020-06-09T16:41:00Z,1.17.4,0,796
1,2020-06-09T17:41:00Z,1.17.4,0,797
1,2020-06-09T18:41:00Z,1.17.4,0,798
1,2020-06-09T19:41:00Z,1.17.4,0,799
1,2020-06-09T20:41:00Z,1.17.4,0,800
1,2020-06-09T21:41:00Z,1.17.4,0,801
1,2020-06-09T22:41:00Z,1.17.4,0,802
1,2020-06-09T23:41:00Z,1.17.4,0,803
1,2020-06-10T00:41:00Z,1.17.4,0,804
1,2020-06-10T01:41:00Z,1.17.4,0,805
1,2020-06-10T02:41:00Z,1.17.4,0,806
1,2020-06-10T03:41:00Z,1.17.4,0,807
1,2020-06-10T04:41:00Z,1.17.4,0,808
1,2020-06-10T05:41:00Z,1.17.4,0,809
1,2020-06-10T06:41:00Z,1.17.4,0,810
1,2020-06-10T07:41:00Z,1.17.4,0,811
1,2020-06-10T08:41:00Z,1.17.4,0,812
1,2020-06-10T09:41:00Z,1.17.4,0,813
1,2020-06-10T10:41:00Z,1.17.4,0,814
1,2020-06-10T11:41:00Z,1.17.4,0,815
1,2020-06-10T12:41:00Z,1.17.4,0,816
1,2020-06-10T13:41:00Z,1.17.4,0,817
1,2020-06-10T14:41:00Z,1.17.4,0,818
1,2020-06-10T15:41:00Z,1.17.4,0,819
1,2020-06-10T16:41:00Z,1.17.4,0,820
1,2020-06-10T17:41:00Z,1.17.4,0,821
1,2020-06-10T18:41:00Z,1.17.4,0,822
1,2020-06-10T19:41:00Z,1.17.4,0,823
1,2020-06-10T20:41:00Z,1.17.4,0,824
1,2020-06-10T21:41:00Z,1.17.4,0,825
1,2020-06-10T22:41:00Z,1.17.4,0,826
1,2020-06-10T23:41:00Z,1.17.4,0,827
1,2020-06-11T00:41:00Z,1.17.4,0,828
1,2020-06-11T01:41:00Z,1.17.4,0,829
1,2020-06-11T02:41:00Z,1.17.4,0,830
1,2020-06-11T03:41:00Z,1.17.4,0,831
1,2020-06-11T04:41:00Z,1.17.4,0,832
1,2020-06-11T05:41:00Z,1.17.4,0,833
1,2020-06-11T06:41:00Z,1.17.4,0,834
1,2020-06-11T07:41:00Z,1.17.4,0,835
1,2020-06-11T08:41:00Z,1.17.4,0,836
1,2020-06-11T09:41:00Z,1.17.4,0,837
1,2020-06-11T10:41:00Z,1.17.4,0,838
1,2020-06-11T11:41:00Z,1.17.4,0,839
1,2020-06-11T12:41:00Z,1.17.4,0,840
1,2020-06-11T13:41:00Z,1.17.4,0,841
1,2020-06-11T14:41:00Z,1.17.4,0,842
1,2020-06-11T15:41:00Z,1.17.4,0,843
1,2020-06-11T16:41:00Z,1.17.4,0,844
1,2020-06-11T17:41:00Z,1.17.4,0,845
1,2020-06-11T18:41:00Z,1.17.4,0,846
1,2020-06-11T19:41:00Z,1.17.4,0,847
1,2020-06-11T20:41:00Z,1.17.4,0,848
1,2020-06-11T21:41:00Z,1.17.4,0,849
1,2020-06-11T22:41:00Z,1.17.4,0,850
1,2020-06-11T23:41:00Z,1.17.4,0,851
1,2020-06-12T00:41:00Z,1.17.4,0,852
1,2020-06-12T01:41:00Z,1.17.4,0,853
1,2020-06-12T02:41:00Z,1.17.4,0,854
1,2020-06-12T03:41:00Z,1.17.4,0,855
1,2020-06-12T04:41:00Z,1.17.4,0,856
1,2020-06-12T05:41:00Z,1.17.4,0,857
1,2020-06-12T06:41:00Z,1.17.4,0,858
1,2020-06-12T07:41:00Z,1.17.4,0,859
1,2020-06-12T08:41:00Z,1.17.4,0,860
1,2020-06-12T09:41:00Z,1.17.4,0,861
1,2020-06-12T10:41:00Z,1.17.4,0,862
1,2020-06-12T11:41:00Z,1.17.4,0,863
1,2020-06-12T12:41:00Z,1.17.4,0,864
1,2020-06-12T13:41:00Z,1.17.4,0,865
1,2020-06-12T14:41:00Z,1.17.4,0,866
1,2020-06-12T15:41:00Z,1.17.4,0,867
1,2020-06-12T16:41:00Z,1.17.4,0,868
1,2020-06-12T17:41:00Z,1.17.4,0,869
1,2020-06-12T18:41:00Z,1.17.4,0,870
1,2020-06-12T19:41:00Z,1.17.4,0,871
1,2020-06-12T20:41:00Z,1.17.4,0,872
1,2020-06-12T21:41:00Z,1.17.4,0,873
1,2020-06-12T22:41:00Z,1.17.4,0,874
1,2020-06-12T23:41:00Z,1.17.4,0,875
1,2020-06-13T00:41:00Z,1.17.4,0,876
1,2020-06-13T01:41:00Z,1.17.4,0,877
1,2020-06-13T02:41:00Z,1.17.4,0,878
1,2020-06-13T03:41:00Z,1.17.4,0,879
1,2020-06-13T04:41:00Z,1.17.4,0,880
1,2020-06-13T05:41:00Z,1.17.4,0,881
1,2020-06-13T06:41:00Z,1.17.4,0,882
1,2020-06-13T07:41:00Z,1.17.4,0,883
1,2020-06-13T08:41:00Z,1.17.4,0,884
1,2020-06-13T09:41:00Z,1.17.4,0,885
1,2020-06-13T10:41:00Z,1.17.4,0,886
1,2020-06-13T11:41:00Z,1.17.4,0,887
1,2020-06-13T12:41:00Z,1.17.4,0,888
1,2020-06-13T13:41:00Z,1.17.4,0,889
1,2020-06-13T14:41:00Z,1.17.4,0,890
1,2020-06-13T15:41:00Z,1.17.4,0,891
1,2020-06-13T16:41:00Z,1.17.4,0,892
1,2020-06-13T17:41:00Z,1.17.4,0,893
1,2020-06-13T18:41:00Z,1.17.4,0,894
1,2020-06-13T19:41:00Z,1.17.4,0,895
1,2020-06-13T20:41:00Z,1.17.4,0,896
1,2020-06-13T21:41:00Z,1.17.4,0,897
1,2020-06-13T22:41:00Z,1.17.4,0,898
1,2020-06-13T23:41:00Z,1.17.4,0,899
1,2020-06-14T00:41:00Z,1.17.4,0,900
1,2020-06-14T01:41:00Z,1.17.4,0,901
1,2020-06-14T02:41:00Z,1.17.4,0,902
1,2020-06-14T03:41:00Z,1.17.4,0,903
1,2020-06-14T04:41:00Z,1.17.4,0,904
1,2020-06-14T05:41:00Z,1.17.4,0,905
1,2020-06-14T06:41:00Z,1.17.4,0,906
1,2020-06-14T07:41:00Z,1.17.4,0,907
1,2020-06-14T08:41:00Z,1.17.4,0,908
1,2020-06-14T09:41:00Z,1.17.4,0,909
1,2020-06-14T10:41:00Z,1.17.4,0,910
1,2020-06-14T11:41:00Z,1.17.4,0,911
1,2020-06-14T12:41:00Z,1.17.4,0,912
1,2020-06-14T13:41:00Z,1.17.4,0,913
1,2020-06-14T14:41:00Z,1.17.4,0,914
1,2020-06-14T15:41:00Z,1.17.4,0,915
1,2020-06-14T16:41:00Z,1.17.4,0,916
1,2020-06-14T17:41:00Z,1.17.4,0,917
1,2020-06-14T18:41:00Z,1.17.4,0,918
1,2020-06-14T19:41:00Z,1.17.4,0,919
1,2020-06-14T20:41:00Z,1.17.4,0,920
1,2020-06-14T21:41:00Z,1.17.4,0,921
1,2020-06-14T22:41:00Z,1.17.4,0,922
1,2020-06-14T23:41:00Z,1.17.4,0,923
1,2020-06-15T00:41:00Z,1.17.4,0,924
1,2020-06-15T01:41:00Z,1.17.4,0,925
1,2020-06-15T02:41:00Z,1.17.4,0,926
1,2020-06-15T03:41:00Z,1.17.4,0,927
1,2020-06-15T04:41:00Z,1.17.4,0,928
1,2020-06-15T05:41:00Z,1.17.4,0,929
1,2020-06-15T06:41:00Z,1.17.4,0,930
1,2020-06-15T07:41:00Z,1.17.4,0,931
1,2020-06-15T08:41:00Z,1.17.4,0,932
1,2020-06-15T09:41:00Z,1.17.4,0,933
1,2020-06-15T10:41:00Z,1.17.4,0,934
1,2020-06-15T11:41:00Z,1.17.4,0,935
1,2020-06-15T12:41:00Z,1.17.4,0,936
1,2020-06-15T13:41:00Z,1.17.4,0,937
1,2020-06-15T14:41:00Z,1.17.4,0,938
1,2020-06-15T15:41:00Z,1.17.4,0,939
1,2020-06-15T16:41:00Z,1.17.4,0,940
1,2020-06-15T17:41:00Z,1.17.4,0,941
1,2020-06-15T18:41:00Z,1.17.4,0,942
1,2020-06-15T19:41:00Z,1.17.4,0,943
1,2020-06-15T20:41:00Z,1.17.4,0,944
1,2020-06-15T21:41:00Z,1.17.4,0,945
1,2020-06-15T22:41:00Z,1.17.4,0,946
1,2020-06-15T23:41:00Z,1.17.4,0,947
1,2020-06-16T00:41:00Z,1.17.4,0,948
1,2020-06-16T01:41:00Z,1.17.4,0,949
1,2020-06-16T02:41:00Z,1.17.4,0,950
1,2020-06-16T03:41:00Z,1.17.4,0,951
1,2020-06-16T04:41:00Z,1.17.4,0,952
1,2020-06-16T05:41:00Z,1.17.4,0,953
1,2020-06-16T06:41:00Z,1.17.4,0,954
1,2020-06-16T07:41:00Z,1.17.4,0,955
1,2020-06-16T08:41:00Z,1.17.4,0,956
1,2020-06-16T09:41:00Z,1.17.4,0,957
1,2020-06-16T10:41:00Z,1.17.4,0,958
1,2020-06-16T11:41:00Z,1.17.4,0,959
1,2020-06-16T12:41:00Z,1.17.4,0,960
1,2020-06-16T13:41:00Z,1.17.4,0,961
1,2020-06-16T14:41:00Z,1.17.4,0,962
1,2020-06-16T15:41:00Z,1.17.4,0,963
1,2020-06-16T16:41:00Z,1.17.4,0,964
1,2020-06-16T17:41:00Z,1.17.4,0,965
1,2020-06-16T18:41:00Z,1.17.4,0,966
1,2020-06-16T19:41:00Z,1.17.4,0,967
1,2020-06-16T20:41:00Z,1.17.4,0,968
1,2020-06-16T21:41:00Z,1.17.4,0,969
1,2020-06-16T22:41:00Z,1.17.4,0,970
1,2020-06-16T23:41:00Z,1.17.4,0,971
1,2020-06-17T00:41:00Z,1.17.4,0,972
1,2020-06-17T01:41:00Z,1.17.4,0,973
1,2020-06-17T02:41:00Z,1.17.4,0,974
1,2020-06-17T03:41:00Z,1.17.4,0,975
1,2020-06-17T04:41:00Z,1.17.4,0,976
1,2020-06-17T05:41:00Z,1.17.4,0,977
1,2020-06-17T06:41:00Z,1.17.4,0,978
1,2020-06-17T07:41:00Z,1.17.4,0,979
1,2020-06-17T08:41:00Z,1.17.4,0,980
1,2020-06-17T09:41:00Z,1.17.4,0,981
1,2020-06-17T10:41:00Z,1.17.4,0,982
1,2020-06-17T11:41:00Z,1.17.4,0,983
1,2020-06-17T12:41:00Z,1.17.4,0,984
1,2020-06-17T13:41:00Z,1.17.4,0,985
1,2020-06-17T14:41:00Z,1.17.4,0,986
1,2020-06-17T15:41:00Z,1.17.4,0,987
1,2020-06-17T16:41:00Z,1.17.4,0,988
1,2020-06-17T17:41:00Z,1.17.4,0,989
1,2020-06-17T18:41:00Z,1.17.4,0,990
1,2020-06-17T19:41:00Z,1.17.4,0,991
1,2020-06-17T20:41:00Z,1.17.4,0,992
1,2020-06-17T21:41:00Z,1.17.4,0,993
1,2020-06-17T22:41:00Z,1.17.4,0,994
1,2020-06-17T23:41:00Z,1.17.4,0,995
1,2020-06-18T00:41:00Z,1.17.4,0,996
1,2020-06-18T01:41:00Z,1.17.4,0,997
1,2020-06-18T02:41:00Z,1.17.4,0,998
1,2020-06-18T03:41:00Z,1.17.4,0,999
1,2020-06-18T04:41:00Z,1.17.4,0,1000
2,2020-08-29T11:39:00Z,1.4.34,0,1001
2,2020-08-29T12:09:00Z,1.4.34,0,1002
2,2020-08-29T12:39:00Z,1.4.34,0,1003
2,2020-08-29T13:09:00Z,1.4.34,0,1004
2,2020-08-29T13:39:00Z,1.4.34,0,1005
2,2020-08-29T14:09:00Z,1.4.34,0,1006
2,2020-08-29T14:39:00Z,1.4.34,0,1007
2,2020-08-29T15:09:00Z,1.4.34,0,1008
2,2020-08-29T15:39:00Z,1.4.34,0,1009
2,2020-08-29T16:09:00Z,1.4.34,0,1010
2,2020-08-29T16:39:00Z,1.4.34,0,1011
2,2020-08-29T17:09:00Z,1.4.34,0,1012
2,2020-08-29T17:39:00Z,1.4.34,0,1013
2,2020-08-29T18:09:00Z,1.4.34,0,1014
2,2020-08-29T18:39:00Z,1.4.34,0,1015
2,2020-08-29T19:09:00Z,1.4.34,0,1016
2,2020-08-29T19:39:00Z,1.4.34,0,1017
2,2020-08-29T20:09:00Z,1.4.34,0,1018
2,2020-08-29T20:39:00Z,1.4.34,0,1019
2,2020-08-29T21:09:00Z,1.4.34,0,1020
2,2020-08-29T21:39:00Z,1.4.34,0,1021
2,2020-08-29T22:09:00Z,1.4.34,0,1022
2,2020-08-29T22:39:00Z,1.4.34,0,1023
2,2020-08-29T23:09:00Z,1.4.34,0,1024
2,2020-08-29T23:39:00Z,1.4.34,0,1025
2,2020-08-30T00:09:00Z,1.4.34,0,1026
2,2020-08-30T00:39:00Z,1.4.34,0,1027
2,2020-08-30T01:09:00Z,1.4.34,0,1028
2,2020-08-30T01:39:00Z,1.4.34,0,1029
2,2020-08-30T02:09:00Z,1.4.34,0,1030
